0,1
1,1
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,0
17,1
18,0
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,0
76,0
77,1
78,1
79,1
80,0
81,0
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,0
112,1
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,0
173,0
174,1
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,0
203,1
204,1
205,1
206,0
207,0
208,0
209,0
210,1
211,0
212,0
213,1
214,1
215,0
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,0
245,0
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,0
266,1
267,0
268,0
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,0
277,0
278,1
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,1
287,0
288,1
289,0
290,1
291,0
292,1
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,1
310,1
311,0
312,0
313,1
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,1
337,0
338,1
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,0
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,1
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,0
443,1
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,0
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,0
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,0
527,0
528,1
529,0
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,0
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,0
615,1
616,0
617,1
618,0
619,1
620,0
621,1
622,1
623,0
624,1
625,0
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,0
652,1
653,1
654,0
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,0
670,1
671,1
672,1
673,0
674,0
675,1
676,0
677,1
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,1
694,0
695,0
696,1
697,0
698,0
699,0
700,1
701,1
702,1
703,1
704,0
705,1
706,1
707,1
708,0
709,0
710,0
711,1
712,0
713,0
714,0
715,0
716,1
717,1
718,0
719,0
720,0
721,1
722,0
723,0
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,0
736,1
737,0
738,1
739,0
740,1
741,0
742,0
743,1
744,0
745,1
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,1
754,1
755,1
756,1
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,1
765,1
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,1
774,0
775,0
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,0
790,0
791,1
792,1
793,0
794,1
795,0
796,1
797,1
798,1
799,1
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,1
808,0
809,0
810,0
811,0
812,1
813,0
